106047	45	6	10	ὃ
106048	45	6	10	δὲ
106049	45	6	10	ζῇ,
106050	45	6	10	ζῇ
106051	45	6	10	τῷ
106052	45	6	10	Θεῷ.
106057	45	6	11	οὕτως
106058	45	6	11	καὶ
106059	45	6	11	ὑμεῖς
106060	45	6	11	λογίζεσθε
106061	45	6	11	ἑαυτοὺς
106062	45	6	11	εἶναι
106063	45	6	11	νεκροὺς
106064	45	6	11	μὲν
106065	45	6	11	τῇ
106066	45	6	11	ἁμαρτίᾳ
106067	45	6	11	ζῶντας
106068	45	6	11	δὲ
106069	45	6	11	τῷ
106070	45	6	11	Θεῷ
106071	45	6	11	ἐν
106072	45	6	11	Χριστῷ
106073	45	6	11	Ἰησοῦ.
106078	45	6	12	Μὴ
106079	45	6	12	οὖν
106080	45	6	12	βασιλευέτω
106081	45	6	12	ἡ
106082	45	6	12	ἁμαρτία
106083	45	6	12	ἐν
106084	45	6	12	τῷ
106085	45	6	12	θνητῷ
106086	45	6	12	ὑμῶν
106087	45	6	12	σώματι
106088	45	6	12	εἰς
106089	45	6	12	τὸ
106090	45	6	12	ὑπακούειν
106091	45	6	12	ταῖς
106092	45	6	12	ἐπιθυμίαις
106093	45	6	12	αὐτοῦ,
106098	45	6	13	μηδὲ
106099	45	6	13	παριστάνετε
106100	45	6	13	τὰ
106101	45	6	13	μέλη
106102	45	6	13	ὑμῶν
106103	45	6	13	ὅπλα
106104	45	6	13	ἀδικίας
106105	45	6	13	τῇ
106106	45	6	13	ἁμαρτίᾳ,
106107	45	6	13	ἀλλὰ
106108	45	6	13	παραστήσατε
106109	45	6	13	ἑαυτοὺς
106110	45	6	13	τῷ
106111	45	6	13	Θεῷ
106112	45	6	13	ὡσεὶ
106113	45	6	13	ἐκ
106114	45	6	13	νεκρῶν
106115	45	6	13	ζῶντας
106116	45	6	13	καὶ
106117	45	6	13	τὰ
106118	45	6	13	μέλη
106119	45	6	13	ὑμῶν
106120	45	6	13	ὅπλα
106121	45	6	13	δικαιοσύνης
106122	45	6	13	τῷ
106123	45	6	13	Θεῷ,
106128	45	6	14	ἁμαρτία
106129	45	6	14	γὰρ
106130	45	6	14	ὑμῶν
106131	45	6	14	οὐ
106132	45	6	14	κυριεύσει·
106133	45	6	14	οὐ
106134	45	6	14	γάρ
106135	45	6	14	ἐστε
106136	45	6	14	ὑπὸ
106137	45	6	14	νόμον
106138	45	6	14	ἀλλὰ
106139	45	6	14	ὑπὸ
106140	45	6	14	χάριν.
106145	45	6	15	Τί
106146	45	6	15	οὖν;
106147	45	6	15	ἁμαρτήσωμεν
106148	45	6	15	ὅτι
106149	45	6	15	οὐκ
106150	45	6	15	ἐσμὲν
106151	45	6	15	ὑπὸ
106152	45	6	15	νόμον
106153	45	6	15	ἀλλὰ
106154	45	6	15	ὑπὸ
106155	45	6	15	χάριν;
106156	45	6	15	μὴ
106157	45	6	15	γένοιτο.
106162	45	6	16	οὐκ
106163	45	6	16	οἴδατε
106164	45	6	16	ὅτι
106165	45	6	16	ᾧ
106166	45	6	16	παριστάνετε
106167	45	6	16	ἑαυτοὺς
106168	45	6	16	δούλους
106169	45	6	16	εἰς
106170	45	6	16	ὑπακοήν,
106171	45	6	16	δοῦλοί
106172	45	6	16	ἐστε
106173	45	6	16	ᾧ
106174	45	6	16	ὑπακούετε,
106175	45	6	16	ἤτοι
106176	45	6	16	ἁμαρτίας
106177	45	6	16	εἰς
106178	45	6	16	θάνατον
106179	45	6	16	ἢ
106180	45	6	16	ὑπακοῆς
106181	45	6	16	εἰς
106182	45	6	16	δικαιοσύνην;
106187	45	6	17	χάρις
106188	45	6	17	δὲ
106189	45	6	17	τῷ
106190	45	6	17	Θεῷ
106191	45	6	17	ὅτι
106192	45	6	17	ἦτε
106193	45	6	17	δοῦλοι
106194	45	6	17	τῆς
106195	45	6	17	ἁμαρτίας,
106196	45	6	17	ὑπηκούσατε
106197	45	6	17	δὲ
106198	45	6	17	ἐκ
106199	45	6	17	καρδίας
106200	45	6	17	εἰς
106201	45	6	17	ὃν
106202	45	6	17	παρεδόθητε
106203	45	6	17	τύπον
106204	45	6	17	διδαχῆς,
106209	45	6	18	ἐλευθερωθέντες
106210	45	6	18	δὲ
106211	45	6	18	ἀπὸ
106212	45	6	18	τῆς
106213	45	6	18	ἁμαρτίας
106214	45	6	18	ἐδουλώθητε
106215	45	6	18	τῇ
106216	45	6	18	δικαιοσύνῃ.
106221	45	6	19	Ἀνθρώπινον
106222	45	6	19	λέγω
106223	45	6	19	διὰ
106224	45	6	19	τὴν
106225	45	6	19	ἀσθένειαν
106226	45	6	19	τῆς
106227	45	6	19	σαρκὸς
106228	45	6	19	ὑμῶν.
106229	45	6	19	ὥσπερ
106230	45	6	19	γὰρ
106231	45	6	19	παρεστήσατε
106232	45	6	19	τὰ
106233	45	6	19	μέλη
106234	45	6	19	ὑμῶν
106235	45	6	19	δοῦλα
106236	45	6	19	τῇ
106237	45	6	19	ἀκαθαρσίᾳ
106238	45	6	19	καὶ
106239	45	6	19	τῇ
106240	45	6	19	ἀνομίᾳ
106241	45	6	19	εἰς
106242	45	6	19	τὴν
106243	45	6	19	ἀνομίαν,
106244	45	6	19	οὕτως
106245	45	6	19	νῦν
106246	45	6	19	παραστήσατε
106247	45	6	19	τὰ
106248	45	6	19	μέλη
106249	45	6	19	ὑμῶν
106250	45	6	19	δοῦλα
106251	45	6	19	τῇ
106252	45	6	19	δικαιοσύνῃ
106253	45	6	19	εἰς
106254	45	6	19	ἁγιασμόν.
106259	45	6	20	Ὅτε
106260	45	6	20	γὰρ
106261	45	6	20	δοῦλοι
106262	45	6	20	ἦτε
106263	45	6	20	τῆς
106264	45	6	20	ἁμαρτίας,
106265	45	6	20	ἐλεύθεροι
106266	45	6	20	ἦτε
106267	45	6	20	τῇ
106268	45	6	20	δικαιοσύνῃ.
106273	45	6	21	τίνα
106274	45	6	21	οὖν
106275	45	6	21	καρπὸν
106276	45	6	21	εἴχετε
106277	45	6	21	τότε;
106278	45	6	21	ἐφ᾽
106279	45	6	21	οἷς
106280	45	6	21	νῦν
106281	45	6	21	ἐπαισχύνεσθε·
106282	45	6	21	τὸ
106283	45	6	21	γὰρ
106284	45	6	21	τέλος
106285	45	6	21	ἐκείνων
106286	45	6	21	θάνατος.
106291	45	6	22	νυνὶ
106292	45	6	22	δέ
106293	45	6	22	ἐλευθερωθέντες
106294	45	6	22	ἀπὸ
106295	45	6	22	τῆς
106296	45	6	22	ἁμαρτίας
106297	45	6	22	δουλωθέντες
106298	45	6	22	δὲ
106299	45	6	22	τῷ
106300	45	6	22	Θεῷ,
106301	45	6	22	ἔχετε
106302	45	6	22	τὸν
106303	45	6	22	καρπὸν
106304	45	6	22	ὑμῶν
106305	45	6	22	εἰς
106306	45	6	22	ἁγιασμόν,
106307	45	6	22	τὸ
106308	45	6	22	δὲ
106309	45	6	22	τέλος
106310	45	6	22	ζωὴν
106311	45	6	22	αἰώνιον.
106316	45	6	23	τὰ
106317	45	6	23	γὰρ
106318	45	6	23	ὀψώνια
106319	45	6	23	τῆς
106320	45	6	23	ἁμαρτίας
106321	45	6	23	θάνατος,
106322	45	6	23	τὸ
106323	45	6	23	δὲ
106324	45	6	23	χάρισμα
106325	45	6	23	τοῦ
106326	45	6	23	Θεοῦ
106327	45	6	23	ζωὴ
106328	45	6	23	αἰώνιος
106329	45	6	23	ἐν
106330	45	6	23	Χριστῷ
106331	45	6	23	Ἰησοῦ
106332	45	6	23	τῷ
106333	45	6	23	Κυρίῳ
106334	45	6	23	ἡμῶν.
106339	45	7	1	Ἢ
106340	45	7	1	ἀγνοεῖτε,
106341	45	7	1	ἀδελφοί,
106342	45	7	1	γινώσκουσιν
106343	45	7	1	γὰρ
106344	45	7	1	νόμον
106345	45	7	1	λαλῶ,
106346	45	7	1	ὅτι
106347	45	7	1	ὁ
106348	45	7	1	νόμος
106349	45	7	1	κυριεύει
106350	45	7	1	τοῦ
106351	45	7	1	ἀνθρώπου
106352	45	7	1	ἐφ᾽
106353	45	7	1	ὅσον
106354	45	7	1	χρόνον
106355	45	7	1	ζῇ;
106360	45	7	2	ἡ
106361	45	7	2	γὰρ
106362	45	7	2	ὕπανδρος
106363	45	7	2	γυνὴ
106364	45	7	2	τῷ
106365	45	7	2	ζῶντι
106366	45	7	2	ἀνδρὶ
106367	45	7	2	δέδεται
106368	45	7	2	νόμῳ·
106369	45	7	2	ἐὰν
106370	45	7	2	δὲ
106371	45	7	2	ἀποθάνῃ
106372	45	7	2	ὁ
106373	45	7	2	ἀνήρ,
106374	45	7	2	κατήργηται
106375	45	7	2	ἀπὸ
106376	45	7	2	τοῦ
106377	45	7	2	νόμου
106378	45	7	2	τοῦ
106379	45	7	2	ἀνδρός.
106384	45	7	3	ἄρα
106385	45	7	3	οὖν
106386	45	7	3	ζῶντος
106387	45	7	3	τοῦ
106388	45	7	3	ἀνδρὸς
106389	45	7	3	μοιχαλὶς
106390	45	7	3	χρηματίσει
106391	45	7	3	ἐὰν
106392	45	7	3	γένηται
106393	45	7	3	ἀνδρὶ
106394	45	7	3	ἑτέρῳ·
106395	45	7	3	ἐὰν
106396	45	7	3	δὲ
106397	45	7	3	ἀποθάνῃ
106398	45	7	3	ὁ
106399	45	7	3	ἀνήρ,
106400	45	7	3	ἐλευθέρα
106401	45	7	3	ἐστὶν
106402	45	7	3	ἀπὸ
106403	45	7	3	τοῦ
106404	45	7	3	νόμου,
106405	45	7	3	τοῦ
106406	45	7	3	μὴ
106407	45	7	3	εἶναι
106408	45	7	3	αὐτὴν
106409	45	7	3	μοιχαλίδα
106410	45	7	3	γενομένην
106411	45	7	3	ἀνδρὶ
106412	45	7	3	ἑτέρῳ.
106417	45	7	4	Ὥστε,
106418	45	7	4	ἀδελφοί
106419	45	7	4	μου,
106420	45	7	4	καὶ
106421	45	7	4	ὑμεῖς
106422	45	7	4	ἐθανατώθητε
106423	45	7	4	τῷ
106424	45	7	4	νόμῳ
106425	45	7	4	διὰ
106426	45	7	4	τοῦ
106427	45	7	4	σώματος
106428	45	7	4	τοῦ
106429	45	7	4	Χριστοῦ,
106430	45	7	4	εἰς
106431	45	7	4	τὸ
106432	45	7	4	γενέσθαι
106433	45	7	4	ὑμᾶς
106434	45	7	4	ἑτέρῳ,
106435	45	7	4	τῷ
106436	45	7	4	ἐκ
106437	45	7	4	νεκρῶν
106438	45	7	4	ἐγερθέντι,
106439	45	7	4	ἵνα
106440	45	7	4	καρποφορήσωμεν
106441	45	7	4	τῷ
106442	45	7	4	Θεῷ.
106447	45	7	5	ὅτε
106448	45	7	5	γὰρ
106449	45	7	5	ἦμεν
106450	45	7	5	ἐν
106451	45	7	5	τῇ
106452	45	7	5	σαρκί,
106453	45	7	5	τὰ
106454	45	7	5	παθήματα
106455	45	7	5	τῶν
106456	45	7	5	ἁμαρτιῶν
106457	45	7	5	τὰ
106458	45	7	5	διὰ
106459	45	7	5	τοῦ
106460	45	7	5	νόμου
106461	45	7	5	ἐνηργεῖτο
106462	45	7	5	ἐν
106463	45	7	5	τοῖς
106464	45	7	5	μέλεσιν
106465	45	7	5	ἡμῶν
106466	45	7	5	εἰς
106467	45	7	5	τὸ
106468	45	7	5	καρποφορῆσαι
106469	45	7	5	τῷ
106470	45	7	5	θανάτῳ·
106475	45	7	6	νυνὶ
106476	45	7	6	δὲ
106477	45	7	6	κατηργήθημεν
106478	45	7	6	ἀπὸ
106479	45	7	6	τοῦ
106480	45	7	6	νόμου,
106481	45	7	6	ἀποθανόντες
106482	45	7	6	ἐν
106483	45	7	6	ᾧ
106484	45	7	6	κατειχόμεθα,
106485	45	7	6	ὥστε
106486	45	7	6	δουλεύειν
106487	45	7	6	ἡμᾶς
106488	45	7	6	ἐν
106489	45	7	6	καινότητι
106490	45	7	6	πνεύματος
106491	45	7	6	καὶ
106492	45	7	6	οὐ
106493	45	7	6	παλαιότητι
106494	45	7	6	γράμματος.
106499	45	7	7	Τί
106500	45	7	7	οὖν
106501	45	7	7	ἐροῦμεν;
106502	45	7	7	ὁ
106503	45	7	7	νόμος
106504	45	7	7	ἁμαρτία;
106505	45	7	7	μὴ
106506	45	7	7	γένοιτο·
106507	45	7	7	ἀλλὰ
106508	45	7	7	τὴν
106509	45	7	7	ἁμαρτίαν
106510	45	7	7	οὐκ
106511	45	7	7	ἔγνων
106512	45	7	7	εἰ
106513	45	7	7	μὴ
106514	45	7	7	διὰ
106515	45	7	7	νόμου·
106516	45	7	7	τήν
106517	45	7	7	τε
106518	45	7	7	γὰρ
106519	45	7	7	ἐπιθυμίαν
106520	45	7	7	οὐκ
106521	45	7	7	ᾔδειν
106522	45	7	7	εἰ
106523	45	7	7	μὴ
106524	45	7	7	ὁ
106525	45	7	7	νόμος
106526	45	7	7	ἔλεγεν
106527	45	7	7	“Οὐκ
106528	45	7	7	ἐπιθυμήσεις·”
106533	45	7	8	ἀφορμὴν
106534	45	7	8	δὲ
106535	45	7	8	λαβοῦσα
106536	45	7	8	ἡ
106537	45	7	8	ἁμαρτία
106538	45	7	8	διὰ
106539	45	7	8	τῆς
106540	45	7	8	ἐντολῆς
106541	45	7	8	κατειργάσατο
106542	45	7	8	ἐν
106543	45	7	8	ἐμοὶ
106544	45	7	8	πᾶσαν
106545	45	7	8	ἐπιθυμίαν·
106546	45	7	8	χωρὶς
106547	45	7	8	γὰρ
106548	45	7	8	νόμου
106549	45	7	8	ἁμαρτία
106550	45	7	8	νεκρά.
106555	45	7	9	Ἐγὼ
106556	45	7	9	δὲ
106557	45	7	9	ἔζων
106558	45	7	9	χωρὶς
106559	45	7	9	νόμου
106560	45	7	9	ποτέ·
106561	45	7	9	ἐλθούσης
106562	45	7	9	δὲ
106563	45	7	9	τῆς
106564	45	7	9	ἐντολῆς
106565	45	7	9	ἡ
106566	45	7	9	ἁμαρτία
106567	45	7	9	ἀνέζησεν,
106568	45	7	10	ἐγὼ
106569	45	7	10	δὲ
106570	45	7	10	ἀπέθανον,
106575	45	7	10	καὶ
106576	45	7	10	εὑρέθη
106577	45	7	10	μοι
106578	45	7	10	ἡ
106579	45	7	10	ἐντολὴ
106580	45	7	10	ἡ
106581	45	7	10	εἰς
106582	45	7	10	ζωὴν,
106583	45	7	10	αὕτη
106584	45	7	10	εἰς
106585	45	7	10	θάνατον·
106590	45	7	11	ἡ
106591	45	7	11	γὰρ
106592	45	7	11	ἁμαρτία
106593	45	7	11	ἀφορμὴν
106594	45	7	11	λαβοῦσα
106595	45	7	11	διὰ
106596	45	7	11	τῆς
106597	45	7	11	ἐντολῆς
106598	45	7	11	ἐξηπάτησέν
106599	45	7	11	με
106600	45	7	11	καὶ
106601	45	7	11	δι᾽
106602	45	7	11	αὐτῆς
106603	45	7	11	ἀπέκτεινεν.
106608	45	7	12	Ὥστε
106609	45	7	12	ὁ
106610	45	7	12	μὲν
106611	45	7	12	νόμος
106612	45	7	12	ἅγιος,
106613	45	7	12	καὶ
106614	45	7	12	ἡ
106615	45	7	12	ἐντολὴ
106616	45	7	12	ἁγία
106617	45	7	12	καὶ
106618	45	7	12	δικαία
106619	45	7	12	καὶ
106620	45	7	12	ἀγαθή.
106625	45	7	13	Τὸ
106626	45	7	13	οὖν
106627	45	7	13	ἀγαθὸν
106628	45	7	13	ἐμοὶ
106629	45	7	13	ἐγένετο
106630	45	7	13	θάνατος;
106631	45	7	13	μὴ
106632	45	7	13	γένοιτο·
106633	45	7	13	ἀλλὰ
106634	45	7	13	ἡ
106635	45	7	13	ἁμαρτία,
106636	45	7	13	ἵνα
106637	45	7	13	φανῇ
106638	45	7	13	ἁμαρτία,
106639	45	7	13	διὰ
106640	45	7	13	τοῦ
106641	45	7	13	ἀγαθοῦ
106642	45	7	13	μοι
106643	45	7	13	κατεργαζομένη
106644	45	7	13	θάνατον,
106645	45	7	13	ἵνα
106646	45	7	13	γένηται
106647	45	7	13	καθ᾽
106648	45	7	13	ὑπερβολὴν
106649	45	7	13	ἁμαρτωλὸς
106650	45	7	13	ἡ
106651	45	7	13	ἁμαρτία
106652	45	7	13	διὰ
106653	45	7	13	τῆς
106654	45	7	13	ἐντολῆς.
106659	45	7	14	Οἴδαμεν
106660	45	7	14	γὰρ
106661	45	7	14	ὅτι
106662	45	7	14	ὁ
106663	45	7	14	νόμος
106664	45	7	14	πνευματικός
106665	45	7	14	ἐστιν·
106666	45	7	14	ἐγὼ
106667	45	7	14	δὲ
106668	45	7	14	σάρκινός
106669	45	7	14	εἰμι,
106670	45	7	14	πεπραμένος
106671	45	7	14	ὑπὸ
106672	45	7	14	τὴν
106673	45	7	14	ἁμαρτίαν.
106678	45	7	15	ὃ
106679	45	7	15	γὰρ
106680	45	7	15	κατεργάζομαι
106681	45	7	15	οὐ
106682	45	7	15	γινώσκω·
106683	45	7	15	οὐ
106684	45	7	15	γὰρ
106685	45	7	15	ὃ
106686	45	7	15	θέλω
106687	45	7	15	τοῦτο
106688	45	7	15	πράσσω,
106689	45	7	15	ἀλλ᾽
106690	45	7	15	ὃ
106691	45	7	15	μισῶ
106692	45	7	15	τοῦτο
106693	45	7	15	ποιῶ.
106698	45	7	16	εἰ
106699	45	7	16	δὲ
106700	45	7	16	ὃ
106701	45	7	16	οὐ
106702	45	7	16	θέλω
106703	45	7	16	τοῦτο
106704	45	7	16	ποιῶ,
106705	45	7	16	σύμφημι
106706	45	7	16	τῷ
106707	45	7	16	νόμῳ
106708	45	7	16	ὅτι
106709	45	7	16	καλός.
106714	45	7	17	νυνὶ
106715	45	7	17	δὲ
106716	45	7	17	οὐκέτι
106717	45	7	17	ἐγὼ
106718	45	7	17	κατεργάζομαι
106719	45	7	17	αὐτὸ
106720	45	7	17	ἀλλὰ
106721	45	7	17	ἡ
106722	45	7	17	οἰκοῦσα*
106723	45	7	17	ἐν
106724	45	7	17	ἐμοὶ
106725	45	7	17	ἁμαρτία.
106730	45	7	18	Οἶδα
106731	45	7	18	γὰρ
106732	45	7	18	ὅτι
106733	45	7	18	οὐκ
106734	45	7	18	οἰκεῖ
106735	45	7	18	ἐν
106736	45	7	18	ἐμοί,
106737	45	7	18	τοῦτ᾽
106738	45	7	18	ἔστιν
106739	45	7	18	ἐν
106740	45	7	18	τῇ
106741	45	7	18	σαρκί
106742	45	7	18	μου,
106743	45	7	18	ἀγαθόν·
106744	45	7	18	τὸ
106745	45	7	18	γὰρ
106746	45	7	18	θέλειν
106747	45	7	18	παράκειταί
106748	45	7	18	μοι,
106749	45	7	18	τὸ
106750	45	7	18	δὲ
106751	45	7	18	κατεργάζεσθαι
106752	45	7	18	τὸ
106753	45	7	18	καλὸν
106754	45	7	18	οὔ·
106759	45	7	19	οὐ
106760	45	7	19	γὰρ
106761	45	7	19	ὃ
106762	45	7	19	θέλω
106763	45	7	19	ποιῶ
106764	45	7	19	ἀγαθόν,
106765	45	7	19	ἀλλὰ
106766	45	7	19	ὃ
106767	45	7	19	οὐ
106768	45	7	19	θέλω
106769	45	7	19	κακὸν
106770	45	7	19	τοῦτο
106771	45	7	19	πράσσω.
106776	45	7	20	εἰ
106777	45	7	20	δὲ
106778	45	7	20	ὃ
106779	45	7	20	οὐ
106780	45	7	20	θέλω
106781	45	7	20	ἐγὼ
106782	45	7	20	τοῦτο
106783	45	7	20	ποιῶ,
106784	45	7	20	οὐκέτι
106785	45	7	20	ἐγὼ
106786	45	7	20	κατεργάζομαι
106787	45	7	20	αὐτὸ
106788	45	7	20	ἀλλὰ
106789	45	7	20	ἡ
106790	45	7	20	οἰκοῦσα
106791	45	7	20	ἐν
106792	45	7	20	ἐμοὶ
106793	45	7	20	ἁμαρτία.
106798	45	7	21	Εὑρίσκω
106799	45	7	21	ἄρα
106800	45	7	21	τὸν
106801	45	7	21	νόμον
106802	45	7	21	τῷ
106803	45	7	21	θέλοντι
106804	45	7	21	ἐμοὶ
106805	45	7	21	ποιεῖν
106806	45	7	21	τὸ
106807	45	7	21	καλὸν,
106808	45	7	21	ὅτι
106809	45	7	21	ἐμοὶ
106810	45	7	21	τὸ
106811	45	7	21	κακὸν
106812	45	7	21	παράκειται·
106817	45	7	22	συνήδομαι
106818	45	7	22	γὰρ
106819	45	7	22	τῷ
106820	45	7	22	νόμῳ
106821	45	7	22	τοῦ
106822	45	7	22	Θεοῦ
106823	45	7	22	κατὰ
106824	45	7	22	τὸν
106825	45	7	22	ἔσω
106826	45	7	22	ἄνθρωπον,
106831	45	7	23	βλέπω
106832	45	7	23	δὲ
106833	45	7	23	ἕτερον
106834	45	7	23	νόμον
106835	45	7	23	ἐν
106836	45	7	23	τοῖς
106837	45	7	23	μέλεσίν
106838	45	7	23	μου
106839	45	7	23	ἀντιστρατευόμενον
106840	45	7	23	τῷ
106841	45	7	23	νόμῳ
106842	45	7	23	τοῦ
106843	45	7	23	νοός
106844	45	7	23	μου
106845	45	7	23	καὶ
106846	45	7	23	αἰχμαλωτίζοντά
106847	45	7	23	με
106848	45	7	23	ἐν
106849	45	7	23	τῷ
106850	45	7	23	νόμῳ
106851	45	7	23	τῆς
106852	45	7	23	ἁμαρτίας
106853	45	7	23	τῷ
106854	45	7	23	ὄντι
106855	45	7	23	ἐν
106856	45	7	23	τοῖς
106857	45	7	23	μέλεσίν
106858	45	7	23	μου.
106863	45	7	24	Ταλαίπωρος
106864	45	7	24	ἐγὼ
106865	45	7	24	ἄνθρωπος·
106866	45	7	24	τίς
106867	45	7	24	με
106868	45	7	24	ῥύσεται
106869	45	7	24	ἐκ
106870	45	7	24	τοῦ
106871	45	7	24	σώματος
106872	45	7	24	τοῦ
106873	45	7	24	θανάτου
106874	45	7	24	τούτου;
106879	45	7	25	χάρις
106880	45	7	25	[δὲ]
106881	45	7	25	τῷ
106882	45	7	25	Θεῷ
106883	45	7	25	διὰ
106884	45	7	25	Ἰησοῦ
106885	45	7	25	Χριστοῦ
106886	45	7	25	τοῦ
106887	45	7	25	Κυρίου
106888	45	7	25	ἡμῶν.
106889	45	7	25	Ἄρα
106890	45	7	25	οὖν
106891	45	7	25	αὐτὸς
106892	45	7	25	ἐγὼ
106893	45	7	25	τῷ
106894	45	7	25	μὲν
106895	45	7	25	νοῒ
106896	45	7	25	δουλεύω
106897	45	7	25	νόμῳ
106898	45	7	25	Θεοῦ,
106899	45	7	25	τῇ
106900	45	7	25	δὲ
106901	45	7	25	σαρκὶ
106902	45	7	25	νόμῳ
106903	45	7	25	ἁμαρτίας.
106908	45	8	1	Οὐδὲν
106909	45	8	1	ἄρα
106910	45	8	1	νῦν
106911	45	8	1	κατάκριμα
106912	45	8	1	τοῖς
106913	45	8	1	ἐν
106914	45	8	1	Χριστῷ
106915	45	8	1	Ἰησοῦ.
106927	45	8	2	ὁ
106928	45	8	2	γὰρ
106929	45	8	2	νόμος
106930	45	8	2	τοῦ
106931	45	8	2	Πνεύματος
106932	45	8	2	τῆς
106933	45	8	2	ζωῆς
106934	45	8	2	ἐν
106935	45	8	2	Χριστῷ
106936	45	8	2	Ἰησοῦ
106937	45	8	2	ἠλευθέρωσέν
106938	45	8	2	σε
106939	45	8	2	ἀπὸ
106940	45	8	2	τοῦ
106941	45	8	2	νόμου
106942	45	8	2	τῆς
106943	45	8	2	ἁμαρτίας
106944	45	8	2	καὶ
106945	45	8	2	τοῦ
106946	45	8	2	θανάτου.
106951	45	8	3	τὸ
106952	45	8	3	γὰρ
106953	45	8	3	ἀδύνατον
106954	45	8	3	τοῦ
106955	45	8	3	νόμου,
106956	45	8	3	ἐν
106957	45	8	3	ᾧ
106958	45	8	3	ἠσθένει
106959	45	8	3	διὰ
106960	45	8	3	τῆς
106961	45	8	3	σαρκός,
106962	45	8	3	ὁ
106963	45	8	3	Θεὸς
106964	45	8	3	τὸν
106965	45	8	3	ἑαυτοῦ
106966	45	8	3	Υἱὸν
106967	45	8	3	πέμψας
106968	45	8	3	ἐν
106969	45	8	3	ὁμοιώματι
106970	45	8	3	σαρκὸς
106971	45	8	3	ἁμαρτίας
106972	45	8	3	καὶ
106973	45	8	3	περὶ
106974	45	8	3	ἁμαρτίας
106975	45	8	3	κατέκρινεν
106976	45	8	3	τὴν
106977	45	8	3	ἁμαρτίαν
106978	45	8	3	ἐν
106979	45	8	3	τῇ
106980	45	8	3	σαρκί,
106985	45	8	4	ἵνα
106986	45	8	4	τὸ
106987	45	8	4	δικαίωμα
106988	45	8	4	τοῦ
106989	45	8	4	νόμου
106990	45	8	4	πληρωθῇ
106991	45	8	4	ἐν
106992	45	8	4	ἡμῖν
106993	45	8	4	τοῖς
106994	45	8	4	μὴ
106995	45	8	4	κατὰ
106996	45	8	4	σάρκα
106997	45	8	4	περιπατοῦσιν
106998	45	8	4	ἀλλὰ
106999	45	8	4	κατὰ
107000	45	8	4	πνεῦμα.
107005	45	8	5	Οἱ
107006	45	8	5	γὰρ
107007	45	8	5	κατὰ
107008	45	8	5	σάρκα
107009	45	8	5	ὄντες
107010	45	8	5	τὰ
107011	45	8	5	τῆς
107012	45	8	5	σαρκὸς
107013	45	8	5	φρονοῦσιν,
107014	45	8	5	οἱ
107015	45	8	5	δὲ
107016	45	8	5	κατὰ
107017	45	8	5	πνεῦμα
107018	45	8	5	τὰ
107019	45	8	5	τοῦ
107020	45	8	5	πνεύματος.
107025	45	8	6	τὸ
107026	45	8	6	γὰρ
107027	45	8	6	φρόνημα
107028	45	8	6	τῆς
107029	45	8	6	σαρκὸς
107030	45	8	6	θάνατος,
107031	45	8	6	τὸ
107032	45	8	6	δὲ
107033	45	8	6	φρόνημα
107034	45	8	6	τοῦ
107035	45	8	6	πνεύματος
107036	45	8	6	ζωὴ
107037	45	8	6	καὶ
107038	45	8	6	εἰρήνη.
107043	45	8	7	διότι
107044	45	8	7	τὸ
107045	45	8	7	φρόνημα
107046	45	8	7	τῆς
107047	45	8	7	σαρκὸς
107048	45	8	7	ἔχθρα
107049	45	8	7	εἰς
107050	45	8	7	Θεόν·
107051	45	8	7	τῷ
107052	45	8	7	γὰρ
107053	45	8	7	νόμῳ
107054	45	8	7	τοῦ
107055	45	8	7	Θεοῦ
107056	45	8	7	οὐχ
107057	45	8	7	ὑποτάσσεται,
107058	45	8	7	οὐδὲ
107059	45	8	7	γὰρ
107060	45	8	7	δύναται·
107065	45	8	8	οἱ
107066	45	8	8	δὲ
107067	45	8	8	ἐν
107068	45	8	8	σαρκὶ
107069	45	8	8	ὄντες
107070	45	8	8	Θεῷ
107071	45	8	8	ἀρέσαι
107072	45	8	8	οὐ
107073	45	8	8	δύνανται.
107078	45	8	9	Ὑμεῖς
107079	45	8	9	δὲ
107080	45	8	9	οὐκ
107081	45	8	9	ἐστὲ
107082	45	8	9	ἐν
107083	45	8	9	σαρκὶ
107084	45	8	9	ἀλλὰ
107085	45	8	9	ἐν
107086	45	8	9	πνεύματι,
107087	45	8	9	εἴπερ
107088	45	8	9	Πνεῦμα
107089	45	8	9	Θεοῦ
107090	45	8	9	οἰκεῖ
107091	45	8	9	ἐν
107092	45	8	9	ὑμῖν.
107093	45	8	9	εἰ
107094	45	8	9	δέ
107095	45	8	9	τις
107096	45	8	9	Πνεῦμα
107097	45	8	9	Χριστοῦ
107098	45	8	9	οὐκ
107099	45	8	9	ἔχει,
107100	45	8	9	οὗτος
107101	45	8	9	οὐκ
107102	45	8	9	ἔστιν
107103	45	8	9	αὐτοῦ.
107108	45	8	10	εἰ
107109	45	8	10	δὲ
107110	45	8	10	Χριστὸς
107111	45	8	10	ἐν
107112	45	8	10	ὑμῖν,
107113	45	8	10	τὸ
107114	45	8	10	μὲν
107115	45	8	10	σῶμα
107116	45	8	10	νεκρὸν
107117	45	8	10	διὰ
107118	45	8	10	ἁμαρτίαν,
107119	45	8	10	τὸ
107120	45	8	10	δὲ
107121	45	8	10	πνεῦμα
107122	45	8	10	ζωὴ
107123	45	8	10	διὰ
